,userId,movieId,movie_title,rating,timestamp
78436,547,11,Star Wars,3.0,1418149949
78437,547,14,American Beauty,3.5,1053171195
78438,547,16,Dancer in the Dark,4.0,986694981
78441,547,25,Jarhead,4.5,1053087861
78452,547,111,Scarface,5.0,974809870
78456,547,141,Donnie Darko,1.0,1022680628
78459,547,153,Lost in Translation,2.0,1076809491
78460,547,155,The Dark Knight,2.0,1022680052
78462,547,161,Ocean's Eleven,1.0,1021100453
78463,547,162,Edward Scissorhands,3.0,974779556
78465,547,165,Back to the Future Part II,4.5,1175959303
78466,547,176,Saw,5.0,974780806
78467,547,180,Minority Report,0.5,1076968440
78468,547,186,Lucky Number Slevin,3.0,1076209872
78482,547,261,Cat on a Hot Tin Roof,4.0,1022959104
78485,547,272,Batman Begins,4.0,981314441
78488,547,288,High Noon,4.0,1074131478
78489,547,289,Casablanca,1.5,1076968459
78495,547,334,Magnolia,1.0,1021099490
78497,547,342,Summer Storm,4.0,986695097
78499,547,345,Eyes Wide Shut,3.0,986695097
78502,547,350,The Devil Wears Prada,3.0,1032907468
78512,547,377,A Nightmare on Elm Street,2.0,974810837
78513,547,380,Rain Man,3.0,1313414054
78522,547,451,Leaving Las Vegas,3.0,974810752
78529,547,480,Monsoon Wedding,3.0,978953638
78533,547,496,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,3.0,974778561
78534,547,500,Reservoir Dogs,4.0,1031663976
78535,547,508,Love Actually,3.0,986695770
78540,547,524,Casino,1.0,1022680161
78549,547,549,Basquiat,2.5,1053173122
78552,547,562,Die Hard,0.5,1053173877
78556,547,587,Big Fish,3.0,1022680570
78557,547,590,The Hours,3.0,1022958550
78558,547,592,The Conversation,1.0,981313125
78560,547,594,The Terminal,5.0,1053172631
78567,547,674,Harry Potter and the Goblet of Fire,3.0,1022966133
78569,547,708,The Living Daylights,2.5,1053172507
78585,547,838,American Graffiti,3.0,986694546
78589,547,866,Finding Neverland,4.5,1135940990
78603,547,913,The Thomas Crown Affair,5.0,974779724
78608,547,920,Cars,5.0,974810010
78612,547,924,Dawn of the Dead,5.0,974810010
78613,547,926,Galaxy Quest,5.0,974777482
78614,547,927,Gremlins,5.0,974780614
78615,547,928,Gremlins 2: The New Batch,5.0,974810654
78625,547,948,Halloween,3.5,1053171326
78627,547,950,Ice Age: The Meltdown,4.5,1135941066
78632,547,955,Mission: Impossible II,5.0,974780009
78645,547,1018,Mulholland Drive,2.5,1199392360
78671,547,1088,Whale Rider,5.0,1384462255
